ip_addr,target
e73059cf22b5859aeead1adb2517304dd527519d9bdb09d1a520c151907878db,0.5
3a37c879d1870c8270c5517abdfbe62dd252ea45b783aad7e7814128fb117306,0.5
c809e65c793b58da277feb0aa6bb26bfdc0829b119c42535076e969e0c7f50bc,0.5
fba6c11b0b2ef1ee31188fb23017510b904b09c80f136ab9c773c50036379d55,0.5
4da8f4b8311514fd350e8ce2451f7a5efc0261f175fdde0a33a72e6b6d403910,0.5
163895aa7b95b558c222f2d37284d3c52e8073d4f6bba305d8f98b51445ecd22,0.5
9ddede1897c6b9f55f48b6af18fc921185d8473139f43a2afb1c993fa737969b,0.5
3bb1a5f1a09cbc97262233cf8eaca2060aa7a9d16a7c42cd963a965c3ba6d139,0.5
773f76f4bb3ebf2bc81158248f5c2ea75cc619bcedfc14c4d3f56a51eb6c8578,0.5
984804bcb874e9c86dafac5a62c3f0b64bb34df2c3640518e240eb86421dc8cc,0.5
076104916b8d7b0adc5e70b2868633ace1273e9b664d29069fc7cc6f87bbb041,0.5
83b0dd4ab7dcf5d83f94dc96a49ef5a05627a590a298b8b0e49b81b846dca43d,0.5
a6d132f33113bcc2cecdad06aff0b122f5866946684623dcdc4e6d4ad99f816b,0.5
8d60fe3ccb04c9a33f0d3d2a724bc32fb3c82773b9bc5d86144b70d7f9ff00aa,0.5
19d56534347da086e455bbb435466fadeabebe7189d865989309517fe0f427a4,0.5
43385e16d7f43431097446223ff4473fa53a9078b65727249fcf0bc62640fc7f,0.5
79ec0f387854df171e1f75ae6ff7d4e8b3be7bce52c53f49fbaf987754294bd4,0.5
a18147c898df0e78a06caa3e4aa51533ed4ace78b0f0e1e16f3038a12e494278,0.5
c7aa4a574a4c20b311671e1d27a08e00e81e56000278433e5877d44a3a23e741,0.5
298bd9df5a9331f994acd45e65cf08e940d32c1071ded1bfac973b85bba31075,0.5
64002b06444bd95e65ff509224b896694547ba8d2127dbf8ac3598a9c4c0adea,0.5
bf1375f82e1b9aa2ab51957868ac69e75f642af941bb86beac887d2f3191a4ac,0.5
51832659b7918dc4aa208ec98beccc323b7fcbfcfb1c75187575a4df1eaf686f,0.5
f21d9eb14d13533a1dc8141e66654369c0c52b2b5a93ac9102e0591ebb229dfe,0.5
faf7dcc45a21571f70bbe0e88f4cecf68df1ee9c577393208a8500fd1cc023e8,0.5
9c85a4336e4bc702f8974c6f7676d4775d51497300f3eef7685ce72c0ecc6242,0.5
953f3b64d8e4e1ef35232c0aedc53431b0cc623402dbe616b506cb7ead8bd67b,0.5
909117dcf9625d4231091e8a26180fab1d3759f3910ac48b247c0acf9e2189c0,0.5
b5ca6a99d8d2554d64fb35274d2c6ea28b4f17e04bfc96994d1cc06a6f9a19bc,0.5
e3eb4140952699e964dcc4043be7083acf24e98b5e66c82f8f9f51ab79048ee9,0.5
47010a6fe9e90315adf987c7cf2bd535bbcd42dc10002153b1ffc835d115393b,0.5
2172930c302902e984b931042ce9d2d160f7f4f59c4a2164ece786eab8464e13,0.5
9f2994fab23c9b633841e8f7b5e173c1986f724acc8886729d16de649334b881,0.5
d749aae8fa1a9fb32c79aeda07c90c93445b588c2e58cb1ca67bfd3a212f3220,0.5
a0fe1bdf6451648ba0024f709df9de9430a4f6be1e2a933fd4ada40deb4b4614,0.5
0e2819dc5cdc862a6bf6d4f368fee9fe5c456fe9dc130d3b08e993c62728aa7f,0.5
3db528fa3750c3604e36455ed9522fec979c71dfd6866f59785f8587fedf1f09,0.5
6fb01a5af36b2bdb5a4e5db72ded7d2a6a3d9bca95d361a2ff190a126a3e4e8c,0.5
973851a91d05e3b98243482734640a6bb015b83036baaaac9508c87b3eb4d18b,0.5
69584b47d9fa7cfc2826e8cc21f8574b249f49850430379b3b0030757982f970,0.5
43d4ae9b992ed204924831cf7dc711883891e819d443211415739cf0582728f9,0.5
e73f17c548d401173172a6b1cebdea312cc5b7589bfb4ebbd3e0e1d02d75d916,0.5
4c826751db2ebe0c53f8d6db1694b89258ea5aab78aeae91ac5c4cdc6d754739,0.5
f7cf84b9f7cf2340d4af29cbe3fc77fafc4276b4a4148e802ecb8ba3095b3c34,0.5
ce150f527f985fbe72cd8252db9ed299ddaccd8fe4c93e3427ab16ffbf133242,0.5
e0685d2bbc06f88b029cd31c422423bbd616caeceefe9f1dcd42ae9d0d3ba3b3,0.5
6b6551140be33244d31ae706fd24aeb8f58ab5b5e4b7fa568e0b6ce3becf1a95,0.5
7af041f5a379f0c6e320c7045fdb145fa4227c684e7d726a1dad9212bad59954,0.5
3b172764e9622d4892e6027e68638ed8f3114865ddad03d5c5c4a3a8536151f7,0.5
89b0169afea924f541671c5c8fa5d33e9fefc95a65be9afac5d38de8c3912ec9,0.5
8709b558e172b48184b8f8715f7013c5d0727eb5fa8716a2ead6200370f23c8b,0.5
b6b6135427263f044ae6286d7ec64e0491039f8b5d9ed3d6cd56d492aaf939a7,0.5
85d6eb716a6303ca0c6ba64153a8a69b20a4a987e579d8626de191a9e244dfbc,0.5
5353deb26072f76df04b819b37635b183e3c6098b808f24bd48fcdc5001f511a,0.5
8f3a3454016ed344677575f68017f234e29f5742417960224430b815e8f46d5b,0.5
24ec21973887260ce4ba281e215d77f6cc12883854323d03c819f17491539922,0.5
cd25467f0cf82f7c67dd77e237d7061901afc19227a82505b0ffe32b4acfda9f,0.5
a693bc88f0e36b6540ad8eff8eb0ed07871dc6284e0b3eab78c5d74cd99ab488,0.5
a13619d174e94d96fad7c5cd7589926f0e4af3b20c6c0a607c546a394be5be95,0.5
ca40ef2e402d619763d801098162cabdd72c19b1f302dd132bbd85ae2ee06a8f,0.5
567282b093cd63418a84405185cea5914d5e10302ef6b1ab649a71438ce0583d,0.5
730d725bb8fed2f2d45b599b8d27ab7e10a96c760ed5814d7b0c9081e8ac8ace,0.5
28077a7ab7b16cd9c9638f2a742f41803159dfd3461f483c74b03f17fd431f6a,0.5
a6c67861bb4eac28dc95c23ddfd433886b32bb6577fcc9f8cc67e396772b0617,0.5
f82e00dc1b8ecf2fda5c4495bc3e636f08273bf77bba3f2cdc8a20eb1aa05d1d,0.5
5c419a8084019c8bf8840ca035f63debf44dee27212c478616aa0e1fdd5bd14b,0.5
bc42bba09e1c85075434c485f479475d9da5bb5dec04906fb3a7caf71c1818d4,0.5
406a2f3c46f4f1d60c72ae69c386d6731aee63973198d64b66179424c6265c17,0.5
f6db8f4aeaeaf7f38dfca0a3477ec5a8b7bd7b9bec6fdfbec5d6ad810ae172c7,0.5
86489670408937fcbacf8b1ea93b616263160d61b10f7b5d5689a4576270ad5d,0.5
877ab31942e34912a2bd75e1a7d2c9be33853b16562c3d9112ad093fc96cdfdc,0.5
fd46af7452a710ed6963c8574e132b1e7f92586e846ad7e3341862274786582e,0.5
81d0f6831a82da1d7b4de811255697dacfcfc945949afe817f4789ed0fd69771,0.5
eb037cdb84b172e98efd429d1769991c106657bb1cf9dd53e6c08ae2f2772aec,0.5
5d701a947f1494e7f97d49e5ef75ce7eee3e2ee63ee7ce42a56c70bdbc042720,0.5
24dca11034c664bce141d1b05b098810122f22cc02e73b24b50503e2f7e35432,0.5
5fd44d972c963284d3a71175019635ae2559768e898c760515ae69bc3c6914a4,0.5
ed606f7b48c574006a353d27a4795b23fddb9f1733b34b9033d7c3376fc126cb,0.5
13274e71908384aa90956fb13690b14e387b1388f68dd992002937814a828a5b,0.5
6046556adf09a0ebb3ceb11cf8bab85ee728d2f985437c7db9bb29bb80fff73c,0.5
bb3020abbb1e87df761c29bbe73f6941dba8f902f5082af5fc5d85576c1ab2e6,0.5
556a07a1fa0f7e6f8c0cc8396aa31d2c1d1deccf734e8a798c1181ed1a495fcd,0.5
7fc43d4407ad709deeef8ae228735f666fb9af622ec15aa0c9032291968c29a8,0.5
4006ca0ee5ab8a41d1b52bd04b1486ff0e01e4225f69cc45cc5c01359908f0b1,0.5
e90e827d62d57af6830ac5663f0d9abbddd622e12e5558a49e437d9efd69bf12,0.5
500b8e922fb4c38161c2966e80c36f21de89264851c97ff6b35dca87b12d985b,0.5
93e6dc76bbd51d4e7d592c89514658a1f35aa2b51bb665a1d0c4c4a24fd821f1,0.5
cbb6a96f5f06d407322ed82ebd6688a04b894f4eeea8d5dcd628d650cb00068f,0.5
3201c7a4bfc8b81f30e9e495bf258b6f698218b6a6347e6e69931f6e3d4c0567,0.5
574d9da6f86ec2d54e0f0c4567b1ae4c380117bde449f68c78dc0da35264ea35,0.5
15c84c0732ed46ba98af59ef015bd96eebccbfb6e6768eee4804f66874493e07,0.5
53b5e6db098a9ebd7b561f4d86fe47c8501bf7aa038219392d2873562cd53877,0.5
2bd2e380c98203def5c2df247055df8edd049a42c6a19c2885f05d62c434478b,0.5
25b7e63af21ae30248b236fa99b24112b893233968fdf0287227ebc0468496dc,0.5
82817a56c611800a42b5177baa6b76311ea9dc0e37d1eb508dfa79b82da5d5e7,0.5
dd91506350e21c787ff0cf894e888b27f34b56e99a89790c8b713d3672f220ae,0.5
916fdd7fabe9a20f13a9325e81ea2a16c6239499c497aa8cb342f1d8115da05c,0.5
a3a72bed5cee8ac426458fbd2f2b4bca38b1f5bb69824179ff722776715ddad1,0.5
c3463cb60947745b9797e182a1479376d978608ac07147107d70ce99738b38d0,0.5
3989f370ed3017bc626cde71c067b97a83d2105ec07e574d6fa17fc534dcfcf9,0.5
c11a7c83976f3d9713e1421961a614278b93066cae0db86bdd965af94db9d156,0.5
ebe8b58203a5b2b3b4351f69d69d54d9c9739af4104f139ee2f5ad1123252889,0.5
70f9f2671d411888644fa6e0fed38be26df174c42c8a706f2a34840f918c298b,0.5
97ab9d9e4d4016fb6d2aadd7c5ae8f0159a4602fe55dbc61973d72686dddb241,0.5
5628e47e61adb5adb5148d5aa1913415f39ac7ac528ab73c62c93ca5fdad2e5f,0.5
2866645499beb2b0c4c81ba279bf7718a6db1e5a0a45efd2ae641358b7bae30e,0.5
eaaf47bc15fbc43cc25e49768d61230d10668a72858b83e6532bcfb77307a9b4,0.5
bd4dcb055f052f468b271712ead8c8bffae02eff888dc652c1f491f70f29daae,0.5
4a4a8bf8ba445dc105f38eff2c51a9723ae414ebe637582325e75ad675c9d194,0.5
06e68f2ae9561c48783c2535eece890f9dd0172b5058caabc67b8cd4f3ac79aa,0.5
dc0a46fe5825eb70c05066d9077dbb8c1a6ca13d2859c68476196bcb1a0075b9,0.5
caa84be5a8c1baf54a690a14a661fca53654dd751ee83671fb8a1053bc999beb,0.5
9c30f44be4fa4c1ce9ecd2637e8a60603516d1e2990c640558ee20accf0a7ec2,0.5
1d34ca6c1fd7c1561ef2bdcb30ed32ceb9e9ed43c81d3af712e5da69309883c9,0.5
721173948e7b0f9371e10ef79bcbb6bd162bc2fbcb7eeaae1412efead737fd3a,0.5
a1a7105a2e61f2145084e457db398254726be2f36783c9ceb8ceb8ca0c258070,0.5
5bc231f68d1461067e853eca52a38fd32c8ccd89ee356433b20490b4174101d7,0.5
48b3a9e3a81f96b10618fee627ffed3bcad0641dd875bdb275485c56db7bae26,0.5
d79fce3691bc9e7d3ae6c819c27aab7ddfb3d44f5066395fad49acddc9b45d1e,0.5
ab8b4f5c40a0d2b0466e8b2f9be6fbc035072ac363e290e332a09ca8846e2ace,0.5
9c3ee8079847c65706b105a22a5e8a469b5b9bdd4b7749c7762ba065fd2f8028,0.5
9ba03f5c5428fdcecdb7ae277222f8cfa94269780a2b5349ddb5cdd1ff045ece,0.5
ec8194338ebb83766388d42b76a2d6f9fd8522a5c5e3730e0e0691c897eed8cd,0.5
0089c360b6d9002de2768d49211e06a42b702dfa20f62292d4a6099dd48fede2,0.5
b8248e371a0a74bccf5dc42eb6c70e4f628e7a9d2bbd6808749074b17cd0a4b2,0.5
ff77b0a1496f2534ac5054f53b6a297e0ce632cb3b45d86e21d2a085f6f03585,0.5
2d2ce108d731b7ff784b4787d9b0ddc88ce8f15ee2dd77f6410afdd26743de0f,0.5
94f7faa6f8d6c056cbb72efec1b91846bc355cc76eb33d83ed589d24ef94c7d6,0.5
e0da288aa52e0f228930bbe1e6854cb716bab0ea036872c07e68fb403374727e,0.5
531ce6e75dca7f09b1a886022b83366d5888431a89b7d7983e0ccbd33d7107dd,0.5
5f761c4813be388d7f0bed313b6afec81efb81a33f321af21302af6d8d1ff55e,0.5
388b75d5cd88f34ea7ffd967df41bda40a243ac9ff9be716b5f87292636a77c7,0.5
2854ac6bc1ba69307e619fe387138cf846eeff5299fb4e5cef13ab080d7ee459,0.5
ea12fec31688f6e3b3234c30a8f001ad5bd4bd67319d77a3e27ac17b0b772cb9,0.5
d1a65b0db32c26f712e1ba3580c7413e3c400cc367a0aa96666fb54bbad7902a,0.5
bc39ebdef97942536fba34e28dddc544df88ee7d0cfab0b16d3c16f9e9547228,0.5
d22341c8378a3f7217b93937d9b85c9b16de1487544c43d572eaf4634adb6191,0.5
79f7d764c8a99f9732ac1fc494bca0c3519c4fb0885b4076d7c88d2b47456b18,0.5
013a0be05cd7d617cf5baf1d44a168c6381bff00be4daeac7a01569bb71c9214,0.5
02c3963dbe043792f2b2780343240a2c1661acd464eaf99f3ea36e0026b7a482,0.5
65e89704d7f2577a03d806ecd3f4c8d8b1e33b4ead887cde77194b95a53e6587,0.5
bc61d4330709411b2d55fdd6de04c5081fea92a1765a05c508c7e40a0b7391c5,0.5
60e5e849ddbadeef0cda9e4c55ea5ec25b58f95d2aecccb10f39dad5f06b7daa,0.5
7c0b584ad5c27f38ad43fe744ad4e9eafe96a49cc022160e3b057d824de66106,0.5
c72daae8c44d1c0c0794b1175b4fc3444b71bde724f1ff917aa866b9f30ff421,0.5
773c493c18e00a0ee077a0912c604238a07c211e6e55174545942317cce0d1f8,0.5
b60b24d4c1ce18344344948c829d866cdf3ed3572b67510612cafdc24813c3c0,0.5
363e433f67ba07aace2b9207493aa708ee12e0f5c7676529fa39c77bb93ed7d8,0.5
dc2c34935c618f29eca4f0c9792f35a058f7277b6bc7926e1c18274bebd99a77,0.5
785ee06724bf6dff8fe63a35508d296f3f35cad4eea890df37c37f5319ba2dd7,0.5
b552da04f1e562c762e57e93d76d3bdc0f651a9fe43c21f021e35048ffc671ca,0.5
a05b381f7eea3b48f1cdf7a099453b839d34af5743ef4ae34e93a981fe1a1cd0,0.5
036998d0ab0366edc383346bc1ea2be22238c0b1f5fe08595aa61be87a74ce24,0.5
be92b5f598f54bf896eef6b3a825476b41061eee7a6bd7815de11bd3c8765496,0.5
7f05a88bec9dfa7f0ac09ac627200eb5969b02de3348a9a1e571a6b60dac6305,0.5
9df260e45b52151d1303ebe8b574e72658dd5c043aaf04573bfe802f5f9f2814,0.5
5353b17ab7a45a7af25120504446666e335d08d0d20a4bd64d54ebabddb8544e,0.5
ff276eaf4187524a073a17cd75dab9b18d39407c58612d052e396969f25b7e63,0.5
de4b926f7326397f5d3c5fe7f9d747b5acb289783b52ac14ef06e754aa134b86,0.5
edc5680ace096726bbaca449cffd6567b7212b2205f8b098e2fa1e57141f2e1c,0.5
d4b71516a9919eced960b7ef185b341a10c0e67ac4202999a09e28a07e95c103,0.5
0a0b502582df429015460d918e7db5fe88f6806e63ee60baa98f082ae7cd8cf3,0.5
d4679a5b29459f61234bf1b762944af28b9ec4236f8786e58b5af1fd411201e6,0.5
213029ec35d5ba5c208c651340eefe00ebc640f346dcaf97f8509368d5d74f8d,0.5
0decb8c795d4dc0ef3e4ff086af6eb599440e64cf0c15df7d4ce393053a46422,0.5
29050db519fff7250726384da808726569e000ab23aa1988aa0bf0830f4550ed,0.5
25167d496a7d88207573b81c8bfb2f3e03bc75094f50a5d393154abfaec8290a,0.5
46325fdfa796fdfc30f9b291ada0fdffc0350ddfe4e4bcdd979408a1009542f7,0.5
c8ee30ded2743bd3f97702761b311b2cac1dd6ebe53fe99e2ba34a9a0f76da09,0.5
945886861d8bee894393e4a09985a0e5f251ce997d1db57a72e6a304a098b14f,0.5
79d46c680bfc5a95caa8b8c18d454070e53064575b0c95ec0c0a587f9d56e26a,0.5
e7939354cdfafc60406d38f8ea8b1eafdcaff2d4cbd37f9291a189289495f8d7,0.5
31608e11ca0ae7ba40c934eac10e2740f8877412cedc35983253109343a78057,0.5
cd2e9216ac97bfcfc4247012b530bd6f4617188699fea2b6ba0bd3de6c87aa3f,0.5
1e8d4f4112a2af662377ec01162833bbd2ea9374550fb826c4f9a7dc6d2a125f,0.5
4204390679ee48af1a216b99dc44248867b62a6e00ee7d1854d7ed79c73349fc,0.5
51111481101399b3b5aea95cf757d6269fe43476cec70775f2d2a9b88d5015b8,0.5
e6f657742b75ff5acc40a120cf3af13e0cb643eef2fc38d361454f48d074148b,0.5
7f4d2cc0d2affe6fac8fdf14072d61f13d13eb364e9fc5ee84ae2daf5c4eb3de,0.5
7acf547753b4ff8f7331fd204d43ed1889513b2d117ac87b868140c3be7dac48,0.5
011a4bd68c6309debfd62cd1223ecd342491297f93b53243ce16c93e23dd8791,0.5
e690db1c149a5f6a261e09ff4bc7ff7ceee50aad3b6967b17f33fcdbb8c0c4e8,0.5
2f507924c43ed69a3e5a6be64952f748ee7de64aeda14b1752317308cdc0fd4f,0.5
7d6bc5400239de7035ec09132f4b4c9cdb3ad6a5ab887294fc508b6e04f55779,0.5
204507563fef011dab6a9bf2d66188c6c1c479811b87488d8ad9f83855b638b4,0.5
dc543d51d0b52c990efaae0baabf10c1b95b951856201e4900231502435e1b5b,0.5
c904052eab0973d3ae84ed7cae96b16b2d767431a39826f9dc6e6e9ce0a06105,0.5
7eff1a14f8aa784a3eafeb1aaa4472009138e4ab23ceb3f8c80fddc33d104e88,0.5
9b75de7e3d3a7bdcabc97d37b6161849b751ccb3f428bc56f32ed8a8f1425ca6,0.5
21be15d9d3b0adb5c6014f3c1e878a17f3acf58c58e947ab2411b44bc9423815,0.5
2a1727f84138bc23825d9f11e6df8c2b5e50cbb55b2852e529e6a44d2d476c14,0.5
93db7ef31f4eef0f91b993a1d25651e32f6e3ae9a98e9ec3df52e03dfcde8112,0.5
4ec9f60af1cf6977ccbb51aeb17a090193db09a3df5a3fcd359e8fdd41854024,0.5
37602a67024ccb940b8e746945ed7500fbf6361ebef6466593a831c3a5a51c78,0.5
94c18256b3d5c362976d7a1504aa185260d5d3b95f6a85e17a3ddb00838bfd38,0.5
bfd20c93094782b2c4279c7236c11ebba594124ca3bb520a9c964bb9ce7e0b29,0.5
30b0208326176995d312506c85cece6c4f5086f20551b31070ba6bf7a6bd78de,0.5
e3bc2d9edfc7124660cdf8932045996e4429c7ec15e3d63df5df1f5562bd0989,0.5
0ffb515c119ac8a0e696b88c667976fcf988f26c54feff9c54b97c6187970d94,0.5
679b6927dcd79e1e92995293c9a72bec163b489318cbfdc9700dc53c0abc28cb,0.5
40a03de200e4a97bb3acb40b19f14151a3b454a4ead885b582688ac87673adb8,0.5
6f1c3fa8dcaac5504c4e840a4891a68668dec09143b1eba6c0b9c2002ef77329,0.5
3670cc0a6b27db29afb5d0b66a64968a5fbc86678d5a160399623678182ed6ad,0.5
4f1f22a5fc2ac2148fd4f883129d41874bb797400cffc4338fcb653dfb7d2abc,0.5
28514465a358a1ceee51cb9cc1aad0758dd67bae932635b58e0c615a9be75598,0.5
2879caee39dd3652c8cf6cc1debac3c6172efe350425fc364fd6d9bd5aa2e7e8,0.5
2b33266a8f3057bba43a5c5c2f514e1be30ce0ff0a57e4f393949e8f8e7bd56d,0.5
8224c127617dd8c60a139990a8f55875e2b583e587f687b8f6f7f1504a0bb517,0.5
778e05189c971403b609b6d1ef1db8aa00b07aaae51a58a3745be0fb1afe73ad,0.5
f6015b07d8facb4ce9559a9e01314a78ba79e996cbd324d672e9dc16b0c1d724,0.5
56809dc8a22065af6ac4f5358d8c69cc7711f0a3d57eba0fff151d3e585ce6aa,0.5
81c452fb0e0004dc879cda8d59b225c450bb393b569f518c76b9e7951f1ed86a,0.5
b5c199f86acea1a3ff06170ccf8d68940e62263b468851087fffecf463329dd8,0.5
88bb76b12030d838c7bc2bf3bf69b0b751b157220f80dc48d8b387936cfd861a,0.5
633031e152460577f2c6ecee8fb8800c273964dfee18377585a8dbbb6e9b78af,0.5
5f3d6612520c0067465d7ff5c2adf794c956ed167a7bba1d70abfb14c8e5c6bc,0.5
d227cafa2336823c2870c8c4205766479b15fc0d6b0a7d9ae63004b996341a87,0.5
0f9860193eae3b938b372269eb9988850797c91eb1671beae829a93158e2a405,0.5
5b0bd1f37a1ee58b9be581cbe314915dc0f2221073b445f46ba189c19505f496,0.5
607e3f2d1026188dfe157a7a68524528d2e4d71a3dc8ac87e33e85e5e0826495,0.5
d96cfb4bdb1958606d90be5a00ecd5837016f032691066fc8319259dbe5a724e,0.5
95c6f4fd39cf116465fd3d9414c65d0493f7a864576ecc5e8c5f04831e3a5468,0.5
4536250689c626c6cadb7eb6ca6095ad9fc844aad5dabd49bfd1635bc9ad7bf1,0.5
376ad82a97e12b555e790e15d397e8486a7581bd219e2e365f1bbdf401312fc3,0.5
f589cb739acd3e99da40db943c6be798e586cb19fb5b11417fd460ba4f2b8cb1,0.5
83d0efb49ebca2d80c4e7b6064c1c3a988cf48dacd8a7490e52869877db72567,0.5
8cea68b1d92bee0da01387926fb8fcf71b9a93f49b0d4956140804b8e9628dd5,0.5
3c7057eff47076f32c7b990bcb065972c8abb096b5b8f11dfca19ab3d0e215d6,0.5
342777960ecb0c962379383ce50707f8347f04ba97f29d5874114fd32c4c262c,0.5
1605219229a74dd1f88f870b7973548bf456eda50ab05cc40e4896b6b7c705e1,0.5
2be62c612f65c92ec59ea4f35c7201c2092faa3a0a44b6938337dbd9738cd4b0,0.5
4ffcefe317a36d599d89911bc314c39ac2c5c12944c70f17e3a6269c6f825271,0.5
8a62c2a2b85719ddaeedc23360a3f1f9b9142a65ed5931030a0501ac120a8187,0.5
d91730696dd76417a2c94d7ca619a25e5c4efdb70404ed3580ed5c3a8c6a02b8,0.5
60ea581a78db323f21f6f9e03a25426447ab0df79a3f8738c6459db7e31087d4,0.5
8ba33e8f9c186a4408c995d1e3604a2d8adb997aaaf5e839c52daa01f2151d82,0.5
f6e72f469d41877a0774c62140cd3f5f0b98c62e9b736a81e529ce235861edce,0.5
f01125f9e22e3d907e9252f40f1f517ee7ad2da0fd7d9ac3a626e2f428a939cf,0.5
9a118c9aa380387d3a7244f7e919226c6d94af86fc3eba315d00f97b1b21f370,0.5
9a06146b364ae388c5a030b9747d899124949dd013dfd3d85f3f36765635d508,0.5
dd0e142072c253e1f4d7108fa6880a0aeef59a6a9f5a881e2af501f5918711aa,0.5
46ebe3b9a056af04b0012a95b2014c0a8df52bde0a69e28d38f61c7843699b57,0.5
182663860b19dece1ee615bbc1110c00586d6c42194bedeb4fa499c184e701a8,0.5
84083b0c8204032bab2341a2ef1b1334190f5aec16591828e882bae6324a1f78,0.5
608fa931dfa006de3ce6aca0a6ca025b96964eb7444ab7bdba9585082a99b57f,0.5
fe47ec46131d1696255d89b02ab4b6b8dad4e7d56d6a9ca8a7c195584edb8fe5,0.5
7765e5fbed3d0b4c4244a054ae59a35b0e92f97816f6a266b160970f2a02c805,0.5
8f5ad6886605c3196fd63caa075834e18651109bbac3e69db4cfe9c44f8c3951,0.5
d47a70f989a06c49ffbf9b39a52eacf9b936ba18f54881bf8f00a9833e348601,0.5
064377cb9fe2ec32c950e23974d54d84dc47b3a2f1630d4f3430612fcbe9bbad,0.5
3627218f7255e18c4eba20777db265986db7b993ee6cc90915149e0eaf5620f3,0.5
64c62cb5adca6adb9d792850e3336ca4943a0c5698e2588a9f631de218405aae,0.5
d05b8e9bf9b31dc0dadc164101118d3181d5874d43f6d900e1fefddc4a368c1b,0.5
8ecc6bd4ce185ae695fc3c7b5b97706ebf5c3f79480ddcbbaadd2f6c89f56644,0.5
95daaf569433d4d50074a7f354c42209b24fcc21856b710d49021789ca704000,0.5
de8c5910f1ca0d24011820a931a63492596bb8d04d65635fcdaaab19145c836a,0.5
c1151e24f1c56325a99199c1e1dfec9b0532ce3e062996cdca8a8f26e74215ae,0.5
33328fa7f0e30535f18f1fbd55b60968274fb3bebd418d6090a463dbe22f2872,0.5
de0449d916ed6543a271d65df1b802fd7a3237a3edd7bf2bba096e75f4d4d7ea,0.5
300914ca95214b4248abc6d3395956272dc1d60691c8b82add0e030849ce6dc2,0.5
c7b310bccbe216f7417e178e8a73392d1f3cf17013859c3dc47121f6c0dbdd49,0.5
ac30ccc5bcc21bb87612ab164f93c7cf1dc7a51bc5681c4c22e0050434549606,0.5
ba82eabb22364b4498b8ee8f74323906e7a5c5950350d5060a02d876f217459b,0.5
e8ea3dc51162cc048cede69ce88f9f98e84b8c00bef7a0c26b306f4e55324af4,0.5
dfd3e9fe23556bc2db0691eb28d310b8459099908bbf261b3d6696858f9fec04,0.5
33727dddbb383d134ea44a502b4a1e833d11f9ae8a560449e535c26b4b7cd9d1,0.5
1f31e8d40fa3483a21c738879d5887f1e71c08b3abf4c331250c9d70afa42599,0.5
3758d08ac107ab3acc2fb0fc98848ca8cdd0706fd5255017c2773c7301b86d4b,0.5
ed1f69d85005a74e50ce1ac8ad77fd8b2aaf4bae3576d9a832756497bc42f859,0.5
69a121f5ad59047ae5c476679f3cf5386633bcced02c1e7ff127fbc85e1bd5d4,0.5
51ec4c67beb0b54e0d5c496577f40c6229616419bb7ac08fb78e8a426710fc2d,0.5
1a98dd01e5d0854d7e1a87d5f482a4d84cddb94956579bec037b6fe9708e4405,0.5
50a37954914591c546de0e371a93fe75d933996902e03b4c7d220f522bac1190,0.5
1609b59b99541f82d5e10865c06ae2f8500a9105ad4aa535416b9a22f58b8a86,0.5
15ab3faccb552870034c226a5e79dfd696987314820094b9b55323777c35bf7d,0.5
f1eac4687bc05233c9228e3b291ddbc8618c4f5b91993cc8a93680cf9d2ffb3a,0.5
90fef5d9b6a2c1b934c4ce07f594fe6b61df8ec68d62a4eff401b613fc26fd7b,0.5
ae4bfb4174ef0fad7e9aa6b9c9e2c7cab934f9c88a509d18262ee4cb61959834,0.5
67209eb4a67e782c634eb182fe7f283104c3efbf98d8922f4d9e922d1f33a1e2,0.5
98c96752aae212db9974319ecc6dd8cd8f943f986d303d5b66eebd1df3f242fe,0.5
74e7b17c2df49098a8894eacfdcc67390a31ccd2384cae41bf8d02339a8271ee,0.5
6000d669fd4acc35d51c20ac29c020900de39cb6e790cb1e0b70b6d9b9d207bc,0.5
37728f876dd811a7756819affea045bcad5aa174caac8ab2e27da8380e51f30d,0.5
787190bc551991b5888b32aa06d73771624f429b15de119f69e8d303ab7aa8b4,0.5
2305bd54668d8a71a42be825d804a6f4e9e3b629eceb153ee2bdbc59a5f86e85,0.5
837ae155adba4bd12247b83058016c6567c999bbb1daf424f08ac4aac7ba4a33,0.5
2041191100f006ad5e4ffe6cf1ac6e0a5ab71d17727cadbb5e1f9260f99262cd,0.5
7cc2c852c900809d70637083d268e940af51805cd91c68a0e956a14d8654d9dd,0.5
7ffc5868e60c47eae083ce0e79a1b9e4ca0f6dd037cf64aa7c7089df3a2c969a,0.5
dfeb38e7266283ae7057e9bf57bae1ef71a0bdf2d333afe69d784374bd2522f8,0.5
4158e77f0a5ab7b931d2df04f88e4f9bd8c45811b61b0295cb1203f46ff26639,0.5
347010dd04da6998f2b566af132790387ed061dc9a048b9b9ae972f9cc0e9a97,0.5
cc7d2c0841aaa37f7156dffc496ff4564b1870484c48b015a61cbbe2c13d03be,0.5
aa198407441a0b76884754f5717024dcfea6224a78f93d834aab63d4e87fc7b5,0.5
d0894c74ea6144c692928270ff36c069af7235b27bac07ddab3e37fa1a5aa149,0.5
c6ba844d79d3d75aa535d038355d18b67d3dc4846f63ed7d2807ab030c0a4d31,0.5
dcef35b945126858c815a5a0561110e7e6961a0ce675fb65c24df5602e18f151,0.5
